id,price
5a2ff02baaab2885e923cec2,4846.377269777744
5a4397d9ec985552122a07f5,3693.850196840367
5a8909a2d67750ab572cb0fe,5333.021431433404
59f0b8eff5679586dd605e65,10261.752253330817
59f837b8cf689a2f2c71c9e8,477.8128849712511
5a2a6794f2350230f92b3356,1750.7449428859427
5a0161d7c6ab9e1be23a266e,4899.978273811707
5a43a0ffa09cd5b7ca74f917,77.90573615918002
59ef0ff4f8efdc990a0ba652,1234.3645724499866
5a9f947c65bcf16d7860b242,7350.219965754826
59d72b69b5fc2d88b0525eb2,50013.92373433385
5a30e9071bee2bd57409da0a,2387.4144017693106
5a0fd143f094f38957715d22,3691.195499062103
59d22af3eef1416fcf2c5e72,1856.0159562137344
59d14871a380b65c4d4379d2,3508.849723966373
5a58e9adc3bdd25d531c2db6,4249.116396615488
5a900b0bd67750b4ab5e713d,8500.60014168498
59ff0609f8efdc933517e7d4,1511.096752605684
5a73773a85e9d298337f1b22,1466.4499877184314
5a30b3efd138b32940106e84,14158.164667779658
59e8440122a449ab36404ec2,2981.585051017857
59ef72029e94ba82cd038906,2492.3864378383955
59eb4868a380b625b24fe222,4793.820141514844
59dc907caaab282d34140552,6168.129450064421
5a6ad8b66c86cb81cc6c8478,12816.921150656666
59dc585af567955a8766d156,1732.9968734574422
59f5af35ec98554e807b7cc9,3309.376735096708
5a45bd9ff695762064557942,11367.547430434946
5a1e6f24132ca599601f27c6,387.2470028163208
59e12835bd36c09f23165f52,597.6147393155268
59eac68faaab287c1f3e4e52,3762.521873191547
5a39eab9a380b62b8c0ffd47,966.1962819527057
59f2ff52de8854ce9558ffa2,4232.288198185571
5a5386022c593e792c1677d5,3738.4036077283495
5a8984792138bb9c183300a2,11.382528040873234
5a2ec89965bcf12dc2535011,1773.6297159117432
5a0c533df2026322800a16c8,7408.026561565426
59d45518f202636d0b66d0b2,1983.1633860305515
5a24d0f72756ba5fb04c0159,1274.3130489954794
5a2686b1a09cd592270348a4,2272.5597178779
5a0dacbdf2350213243fa1a9,1631.1782337298373
5a6daf55a380b6d743412e72,6730.2315407105025
5a32185462e1c65fb03eacfc,1171.4493901642236
5a128427d6775041575bcfb6,1208.5295722915912
5a7e5186c3e45609cf4abaf3,780.0396341343986
5a2e9edfcf689a86de166fa2,8605.699785447196
59d885a7c887e07578462962,1937.5340200609792
5a85be72eef141913c63f942,638.0732646552748
5a806c71f8efdc1b254a97c2,1970.0895474993263
5a0bd2c95eaa9ea6273aef37,1838.6264757507317
5a0873c49380004ae619a672,1569.816518728551
5a631212eef14115870bcb92,4156.444758272402
5a2d129ff8efdc2e524f0a69,1801.1240781552065
5a131de4132ca57979039d02,2749.0093681319076
5a0dad0a80e08e90425143d2,5078.466019161634
5a2faddac15ae31a082c3577,2257.3347687827086
5a2628b7a380b690e97f1b6a,1860.6726168628409
5a3bd05ef8efdc8c24462496,6829.97975498497
59f729572c593e7ca26462af,855.4945789362552
59e883c7bd36c07992788d92,946.9235811598651
5a265ae32c593e38fb444a82,1083.066070361944
5a01406cf56795242e627742,8035.852045331155
59da3273f6957634a65b33e5,1865.0189831957587
5a58b4a0132ca5496f5a9892,959.1972145805398
5a69cbb9c3bdd22710676317,2836.4832399902484
59e31d1680e08e42ae5c5562,2508.11239375588
5a253e62226e485fe2742212,4249.116396615488
5a12b1421bee2b8f476c633c,1944.789374546367
5a6278e665bcf15ef6344676,12.562210907817125
59e63c9fa380b63d5e6fc032,2403.833568728852
59dbcccf2aecd6c80a63535c,9697.3430501008
59e05e85d677503e604e8082,4729.734434705495
59ee56e0f69576d5ac177b84,15986.577144593693
5a324298a09cd5d6a24dbf45,2969.2764696759605
5a911cc322a4491e0952e295,6033.899514779075
5a0dd22665bcf115612d03b2,111.19232728060896
5a8898e45eaa9eb8226e4c62,4109.353943629328
59d8a520bedcc5574e010e82,2653.981716189416
5a26448c80e08eb00b2fec72,3775.528129243781
5a7a16156c86cb40034065be,1774.3279267473517
5a2fe16cf094f35530635102,2781.026919802834
5a2ebc22de885479f0780b92,3581.9952637366537
5a0df5722756ba7fc964bfd7,3042.945342753585
5a04bd6c85e9d2854563e9d1,4677.172916644503
5a05cefdc15ae3b6e320aaf2,2270.3169179240026
59fd4329132ca5630b3eb602,4447.546624850856
59e1d5ba80e08e5481290d02,1696.5434414117406
59d9257c0fff81ac70487943,28031.19144813238
59eaf3b8074b3e9926276ef8,3380.4119950565037
5a437b776c86cb9d3d53519a,6242.504539674049
5a211c8ef69576a13b22b7d2,59462.22790575193
59db60d12c593e693e60eb44,1106.7630206405022
5a9187761bee2b7d2643ec22,40.14548691875623
5a265119d677508fc1155512,1229.175441428266
5a0b1995ec9855d8441b3cd2,17799.400227819624
5a41b6645eaa9e484b399bd2,1988.770761307532
5aa7957e938000571e185772,848.302318679304
5a12f4bf62e1c665e224d375,6299.866800251581
59eb0b06ec985528ee5ecc58,1440.1872552863806
5a2ae685f2026308a354d9d2,5750.407892881505
5a3fbbc066fb07bc827e3d72,2620.708420429565
5a609c586c86cb386a6f52d3,2409.747144036052
5a508df99380009fd1114748,1791.1487356659445
59d4db9d80e08e413f1cd4f3,614.3025372712112
5a00f94b132ca512eb07d1c2,2983.424578563467
5a32a35e85e9d2818c0d4ab4,5215.010382378806
5a63043222a449a183195d22,6144.380654282241
5a9cfd2c074b3e12f050a785,1577.76343556634
5a770f7a821a990c131b9fc2,1957.524652632893
5a7eca66a09cd577851f30f8,3.5359859405098737
59fec58a62e1c6119d7ea9c2,4076.4523320216067
5a2ac6d080e08e853f0dc022,12607.287698871638
5a241530eef141bdbb194692,11817.29820061018
59d9af9d80e08eb7ac4447a3,5962.863826353842
59d9f875f8efdc511c0768c6,14899.703891955067
59d26ed2cf2045a9d4666492,1394.9934507072792
5a082fb427a9aba74b0cbc12,1447.4872498348952
5a01dee32c593e84ce1bbc72,1397.0488834155906
5a042346c3bdd278eb7f4711,1495.2758213478996
5a93d2aec3bdd22e5f5e4524,6663.086626653624
5a125c8fc3bdd2666645c15c,2880.4978244134277
5a49c0f42756ba66f35faac2,4249.971078953098
59d27a596c86cb0a9f6ec912,1767.4710935888727
5a057052c887e084494106b3,3491.8946945556377
5a5d9826e7696a82650bd326,1852.4284014109278
5a019d3ddbdf0f53c42fae56,3413.6136182912037
5a503d1185e9d242c564c012,1006.6602257881175
5a28021966fb07bfa155f404,5803.733628044038
5a0ea17162e1c6657276c1ec,2398.7027012440503
59f32fdaf094f348947f9ceb,4132.180779847903
5a8f198b22a4498faa30bb32,1792.0593272993942
5a01d10fb5fc2d86e70681ba,3896.1361906761877
5a6cba6693800083830ed282,3065.361119224268
5aa84d4df69576107f3410cc,3440.5123469212053
59f8f6dee7696a9ffe4c922d,1956.2351278663084
5a87e18fcf2045d1b82cd512,1992.5273079584035
5a487dd29e94ba8cd0548192,11150.089334249249
5a1ce58b9e94ba074f795245,7827.821677182876
5a1069b62aecd6148c314e32,4295.777338946066
5a8cf73ddbdf0f2d71262df9,3769.397615251934
5a20c76dbd36c0265d275d44,3151.7042766349878
59ef4331b261ff458c50ca82,2921.5263411769115
5a3bac8c93800055c023a34b,6226.979440439377
5a65f1a1dbdf0faae33baaf9,5084.502386235676
5a7eacd3aaab2892d71d60ba,2024.942280372562
5a119cba62e1c61d9d4d12f4,1704.397572289688
59e899a985e9d2360c50fca2,1450.2918076598764
59e5d3612c593e534f310aa2,875.3249577975042
5a0a9611226e488bee089372,5871.411113239394
59d476d480e08e654714e763,2277.637910755387
5a3400a2cf20455e3770e867,6605.544735259328
5a0191bfc887e07ddf0f0a5b,473.46241829191325
5a3353bbe7696a9ccd0b3994,2770.5268336315153
5a829005c6ab9e94e04afc92,4011.9872151813133
5a8d835fbedcc53e04345b59,2447.5644528946127
59febab9aaab2870070b5072,64.82430159513376
59fdb745c887e09f6b2ec6f8,4422.1668151403455
5a843b95a09cd533e6699bb5,12247.339637485502
59faedaebedcc56fdf168a28,1696.0361250203937
5a0887401bee2baf2c2b2ada,3332.996762484947
5a819ffc2aecd6849b0f9705,1375.7540412609526
5a27a047cf689a87381167f2,2554.3006883310427
59d640f8f094f376fa4f5c4b,34138.1200616488
5a5efef4c6ab9e55ca359db6,8729.39849481425
59e3a41f85e9d20e110405c2,7187.885250126409
5a1d59b92c593e4e772b7ad9,4249.116396615488
5a9dd8196065ba3393276ef0,729.6515767529025
59de3cc9b5fc2d9d4d0ef5c2,2422.097770912684
5a6728bc80e08e40e9682e42,6372.417257688104
5a39610862e1c698d658ddc4,3106.97395798475
5a4ca222de8854d8a0212a28,2644.1818120795638
59f9a116f094f39c977b1abc,3890.2023960031233
5a69f5b5dbdf0f728c4fa082,6617.240201967855
5a2cf95dde885445532a5b6d,2472.4373848930068
5a324f04074b3e60eb3d6152,15759.482251291236
5a68735762e1c615ae225e3b,2053.4493114171673
5a5b2dc2f69576226b14f8c2,18913.82230797311
59d9fbff22a4497582763392,1016.9033145610351
59e9f250aaab2887b65bb542,7614.086820752798
5a5d9babc6ab9e58bf27139b,14255.82419975784
5a42965ebedcc568352971f9,18803.52145694847
5a8545ebcf2045a852365135,3928.1187269901975
5a4e3c25132ca580734e34c2,1815.355865847009
5a26bf9ef8efdc04127dae24,1647.064652874641
59fab0e21bee2bd0115ee1b4,8337.48855818172
5a851ff7bedcc553000a0a95,3651.96720489886
59d4a83faaab2811f678db4b,14092.28186734958
5a46025822a4497b4b5ca26f,1188.4853790322666
5a460aca65bcf10d3a5aaf02,381.5141303215884
5a14101085e9d22a6902b1a2,1902.8800919139062
5a1880320fff815389775bda,1944.9220529437198
5a774a2a2aecd6782b714662,13113.389552619248
5a01ab195eaa9ed9a24520cb,1692.9071808297317
59d6358d2c593e70462f9765,1574.649491659311
5a365bdef8efdc1eb0562368,5011.355788488638
5a228ae1f202634ad830d504,2904.95212560582
59ef45eaf202630ced73ae9e,12168.31217293031
5a01737702a55805bb27122d,1041.9816226593928
59d7a1abcf20455afb534a05,146031.08010087165
5a73f41e85e9d2149a4bb082,1513.8966992205653
5a649445f202632cdc280812,3398.317504507516
59fff9aaa09cd51e92421083,33437.6543187589
5a2822cfec9855d749179af7,3344.4836749934057
59f0e342bd36c034ee4ec230,4936.262814348276
5a72d27fd677506dc84069a1,10237.509408539818
5a0de51ff56795205e4646d5,6687.914159171294
59e881b6e7696a8ae82b8642,2641.7608460595334
5a017ef9de8854043b0fe75e,2326.645498486386
5a91250d2138bbd35e4e9412,27.72302298565914
5a8ad001c6ab9e0729622152,1448.0180911512466
5a046268bedcc578364022b2,1743.23037128496
59e3144cd6775085001df2a2,1394.0432950742452
59e8e14cf094f35c3f2ddf98,2300.0324218202945
5a77e485b261ff0a384673f2,5170.824542666695
5a0b4a2927a9abc3f1187eb3,17736.05209747646
5a7181af93800004aa3a96ef,5362.502047309184
5a38f3296c86cb7a850de781,2235.12400338152
5a93ef3302a55887c54c5c92,6233.925558151697
5a7123ccf202631a3950d639,1017.7693116087554
5a130e7bbedcc5220c790bb5,1073.2924397366023
5a2c8b1785e9d23606218538,1830.9514382638322
5a03e9ecc6ab9e731c4f7ae5,4834.210985950584
59dad4b962e1c652e71717fb,1507.4611255634088
5a6c3df0d67750921419ba22,2337.5549916800333
5a913b0ef2026310465028f6,1920.090270744898
5a0394bb938000935e6e0542,1056.894924145415
5a78995802a5589ac50f1fc2,940.1663555014718
59e5a389f235023c366ae612,2752.259231200989
5a43b59ff2350235c7309fc2,845.5191727613842
5a9ad6deb5fc2d7370503f02,1379.1867227326752
59d64ccda380b6451d40abc2,1287.1968355355416
59f62793bd36c043721f3db2,1415.8717955100249
5a045d6d2756ba32705c1785,702.1804873354054
5a310feff20263d688686c90,10602.559989332634
5a0def79ec98550ac87e1752,1036.1505149254588
5a550b1b821a9944be6182d2,1000.3511510367324
5a40eda0f20263bbd90986b2,1728.8351166294476
5a87e8bb2c593e7693598718,2470.8540636551948
5a734a92a380b678ee67fcf2,10256.349092376226
5a1ed80ebedcc5853107fba5,7084.781432584366
5a9fcc0a9e94ba67eb1d0032,1672.055386514938
59ed5a19bd36c06e594e3382,2944.4501033186766
5a101648f567953fb470f84f,3422.7414469654946
5a0b4235cf689a5bcc6b1ab7,7173.962499341942
5a7951b062e1c667b1132a76,7369.976561124881
59d665085eaa9e07f96116cd,1066.770291386733
59e758232756ba2bf95e1d72,2634.503417248651
5a242d7b226e486e495cba58,2377.911653840332
5a58b9169e94ba9cb1705632,13478.479704600108
5a058f45dbdf0f2f0f6fcca2,1949.2011015160263
5a79c11fd67750a3ff325f52,1928.4022223366946
59fc97ba62e1c6300e4f9982,13287.048226844106
5a3b667ba380b6589f1fb656,1330.568890517761
59d21ec4f235023bd408d958,1196.6279607911267
5a102d3bc3bdd264365d000a,1564.957655347318
5a2417d765bcf141ca012996,1556.6843295288475
5a2b71abb261ffa2462f3418,2058.5516235748796
59d26dc1d6775040627a1dd7,1144.459090616377
5a01b0162aecd61d04797b32,4.638754780108372
59e264181bee2b5c54476d73,4721.93558801104
5a574478de8854d6c5659c62,1147.687729975807
5a6f6d302138bb8ef6175092,107276.19316062226
5a7dc09827a9ab097c69b1b2,2472.3626156433006
5a294350c15ae397802212a2,1818.934514075325
5a261fcc66fb078d1745483a,11034.737123047174
59eaf9a1c6ab9e14c045ecc8,623.4460757612374
5a213e20d677502e7052957c,527.1416759659148
5a925f8bbedcc5762d16b3ca,9864.34736301481
5a045281bd36c09e441aa746,588.3277694948115
5a9e7066f235028f053f3042,5618.554163202904
59df93d26c86cb2ddb57fa12,1288.086326602564
5a005d605eaa9ec30f03f987,2700.888667421783
5a1ed19427a9ab629968c895,9455.510210473389
5a2a73b21bee2b180f739192,1385.4955217964205
5a06e7ebc6ab9e90bf15e1d2,10183.22317272315
5a1fa6de85e9d27e453a6cb6,1290.3197608520406
59f4d8c82138bb69d408f829,1330.568890517761
5a585f882c593e2b400b9f49,2667.1183284605986
5a310697eef141c5e310afc2,9216.973874851015
59f71916f695760fcf3befc4,2921.9527061928393
59db773b93800012dd382498,41556.15527371171
5a9441f4d138b39b38038245,4.08516345156171
59d3927062e1c6824248fb52,3198.7443149579976
5a7f29d8f094f3957c3ae642,2783.5950649799393
5a1e44515eaa9ed75d754b02,2595.9432291345174
5a2fd408dbdf0f5741273112,1695.0930778058437
59e88a1cdbdf0fb82c018854,1534.8682298675374
59d123e7aaab28116b126bfe,1330.568890517761
59e7414f2aecd6c1bc542ff2,2498.5692857293598
59f595885eaa9ed8c27faca9,4397.686392340818
5a66809f047cb16dfb56049b,3004.552779136049
5a09868666fb07cd726f4ed2,2486.417449739458
59d34ddc85e9d23ba82c7272,1096.1774089570183
5a7d22d6aaab288ef00802a5,3231.9228642216362
59d7318e2aecd6cbd82e181b,1811.8669291210952
59f84cf0c887e01dd307aadf,3715.2789078832648
5a50a506821a9947667ca564,5243.551593587125
59d7197deef1410a113b7be8,11634.7516379682
5a51f1ac85e9d20f9b6d4f0d,1567.3602620489569
5a9257bebd36c04f5e2da676,1889.2152117007374
5a5725f5eef1416cef0132c4,12539.107691929721
59fea917d138b370f0552562,2153.606850165903
5a54e3222756bab9631d4b22,19487.662382738454
59dc92f5f094f36641347b3b,11432.47947843955
5a2590f22aecd6d9ad79b6c2,184.42965191448747
59ecdaa49e94ba858f36b9b2,4849.030097065322
5a473a1085e9d21e684563b2,4776.0163263233935
5a4732e9c6ab9e5780117e54,2184.935645864326
5a1db43065bcf160b50dc142,5116.566537521657
5a5a2fb562e1c6906d5f0a18,2395.058050159752
5aa0d11cf8efdc37935a8767,16737.255036707567
59de73a06c86cb55ea551b22,1852.3554591915813
59f9e28daaab28227072cce5,2179.961408635718
5a1d9c53d138b3c477532ed2,5769.554583687205
59d70b00a09cd5d693490897,3017.192433704545
5a42225fcf689a90cd723fa6,31516.797243124933
59df52169380009e7f6c4582,962.0384297722048
5a1ff4ee62e1c695f130aaad,4006.0490233744013
5a3227dd02a55864a849b29c,6250.7588201590925
5a918282c3e4566e132cdd46,734.6863381505879
5a09c6c266fb07841d50e689,644.7849981388491
59daf6c8132ca56b1664a6a2,-0.8041621812257371
59daed08a380b6bd9120a266,1840.8457580573001
5a2675672c593e1009685247,12118.205730260444
59ee0ad9f094f39faf2ad138,2858.664778900934
5a4fa64d226e4872486846a2,4420.051629918177
5a34e69eb261ff3dd5758aa1,16610.079524249788
5a422bfaf20263b7ab0186e4,98588.45886642662
59e4d2b4c6ab9e2da905c569,1227.75664288345
5a50c18902a558245252a184,861.956971127408
5a562aee0fff816ab76273a2,4220.067019961712
5a84927680e08eae7210c002,9096.377652796738
5a3be088f8efdc25ae7893e2,639.6006649013568
5a8fb19f85e9d2645200dd08,2674.1621191846084
59ec8455074b3e5a36077552,6326.2511619072875
5a93f3ab5eaa9e4be0540e92,5686.868955248093
5a2a656be7696a2e3c4e5928,1282.120941362593
5a4f60f8eef141df21580408,5073.265963684102
59d87125cf689a4fd040b53d,1442.65502809842
59f43b81074b3e961e157e07,9458.911735131338
5a22c03df69576ae56405ee2,1785.8282230234795
5a31ae5e65bcf136fa0984dd,1242.9479891278488
59d877c4c887e0a92c04d672,4641.139937306005
5aa00d13c15ae39d282fdd92,595.993414009494
5a1afa3ea09cd5a1bb2fe0d7,4285.465412270463
59fb209a65bcf18c43019a57,5391.969338231028
5a18038066fb079ad0460ea9,4921.074286485548
5a4fc9f99e94ba61de3c17a2,8594.115597832075
59f4819eeef1416869283902,131.95838652606142
5a5dd2d2f094f3496c2ec856,6534.123559415099
5a6dd46c85e9d24d486d3ee2,4334.977670610709
5a63299e074b3e15a9427226,5353.394240492308
59e5033762e1c65e8646ff42,1241.3477369160164
5a2f82b7d67750372f201254,3024.9293290626033
5a2e40e40fff81ae0c6b0eb2,2143.9000831152293
5a9fa783938000931f17b09b,2114.8356962731546
5a2fe49d85e9d28b115c2d17,2732.595305900607
5a44b633f8efdc764347e9d4,3179.299327165336
5a463a66f094f39c036eb542,5852.202896068688
59e78147dbdf0fb4d7310802,511.0429278145723
5a2be4ecc15ae30d5e065db2,16372.243645132357
5a7f23fff20263201f5a31b2,4623.5878575746365
5a36823f5eaa9e42d01b7f82,1288.9726699071011
5a2d3d35de88542c6f271272,7939.512045453809
5a300d7e9380005c815b6362,18738.79391548287
5a76082b65bcf136d15318f2,1894.2383986626198
5a296f2102a5585b06713e45,3064.169428063225
5a16aa2e132ca50f687f67b4,2244.4470171955495
5a72ebf9f567956a2f59c622,1920.6259682932616
5a5e055faaab28140151282d,2212.812304173646
5a80506eeef14134f568aca2,6150.816676846511
59f982a9f56795576b67144c,1510.9352797989459
59dfa412132ca50952481013,20307.993292725743
5a048438f8efdc53ad1dcd4b,12245.70222974107
5a2fd25c27a9ab495842d3b2,4240.2488013123675
5a2468fda380b66be80f1ea9,33779.40401187927
5a566a0ef695764fe60a6b82,46980.57487396244
59dd195f85e9d288a51236e6,353.95306044641217
5a708df0f202638cf5027409,3594.4962920639896
5a2bde242aecd676ee052632,918.6439296031322
59ea1971e7696a5e9446c432,2135.8654205673447
5a8420e4f094f38f65211ce2,4254.825361246706
5a3b3fa802a55822956ff9fb,1993.7555818980336
5a9aafaf65bcf12e852ef972,16261.059837870998
5a094dc3aaab2814b77584db,981.3575037729373
5a1961c9074b3e85400d5c95,3104.3918442183212
5a551c69f8efdc7bc964b2d2,1097.798373216189
5a3e1d26c3bdd252f7434a62,15383.172623443215
5a1d721d074b3e4ac8320963,4942.273164380532
5a3f6fa72756ba57a215db7c,3040.324850694792
5a0d3535132ca54f2a0f802a,1743.3297389029221
5a6eea1e2c593e16d60f82c4,27232.5470278129
5a1aa1ded6775085fb4e4256,14703.927141884813
5a4f8ff4226e483e5e1d76e6,8286.70834455156
5a2e560df8efdc77ea716637,3491.321282818839
5a045b8af20263802f2e8313,2711.251339812117
5a95b65b5eaa9eae374e2d02,376.9717148740137
59eb1578074b3e3dde081142,1604.5288235966939
59eccb952756ba22fe2b9952,5416.702800914841
5a3049cfeef14118e853cd81,1253.8618256470459
5a7c29ecb261ff918e01a3eb,2609.3835601627916
5aa0e183226e48d8bc1dd588,641.5270889119334
5a81a95853446961572b4ff8,253.76638812157628
5a7059f0f235026ebe714107,1665.9738942124213
59e71173d6775079c96b5e45,1786.8567395567536
5a243e10a380b658ac0988e7,5078.725695940358
5a7eda55d138b3bcee0f3814,947.3941334671862
5a225a31b261ff17727bc9a9,8176.223782506614
59f48b3902a55829c527db42,3181.9343735650596
5a9ebb04132ca53e1d619324,3261.679322173965
59f2fc49f69576d53f6624e4,1165.3669072773591
5a843a1d1bee2b9557273884,2398.375323265948
59e49ba162e1c65b61462503,1259.9474969309479
5a50a63b2138bbbb51774212,1854.6628592137833
59f9c2ece7696a85e35eb386,1425.3051939187326
5a8b4765cf689a7b6c0fd6cd,12428.114581879761
59ddda24f2350246bc68fc12,11202.399713134058
5a10038a6c86cb4e1a75d758,948.8218527584916
5a2bfe64226e4861f25af612,2446.5524584685554
5a899faff094f39d3126b0d6,900.6774096725793
5a1ab4f3f20263396949d7e2,6471.183726913542
5a6b0d482138bbd2e276698b,740.4401257955442
59e38c2c85e9d22f2b0949c2,1078.6899133541915
5a044984132ca546306b619e,1341.4364722859145
5a2c1459c15ae30810404522,3759.176349662014
5aa15cc122a449b208669272,34613.355940508925
5a81e47edbdf0fcdf442ba62,2588.0365775396217
5a0d9df166fb07501a78f7b2,1649.0181713861834
59d21fb52756ba4da8353c02,1985.3289617795022
5a3e7f1fbedcc527461c5125,1323.9554675962872
5a4d17dc226e48dc2a5df455,4863.122973730903
5a9813c6e7696a99895affd5,-0.7657031911206353
5a2a96f466fb07191d41e968,13223.959795243038
59f2441a2756ba92b50f2254,3472.3623145010047
59d10268f094f30d74053c20,2882.469526971801
5a1fd128c6ab9e3cf1435292,1389.788679977908
5a3011c7d677504d765fb222,1216.7386336235727
59eec5e1b5fc2d4f1e707312,1824.2669220970229
5a3a4f2880e08e1bd76d7ee0,1751.3874651395963
5a66c41dbedcc56b127a306c,6325.6305939918175
5a7de33fd138b381bd6d1452,2234.3942378524744
59deeae9cf2045d1033192b2,3890.210992341685
5a5474709e94ba1b572730f4,1387.0208795830633
59f778e5074b3e39812fbe4e,1603.645357984854
59f2da14eef1415f7709fe64,1532.3079670529025
5a37f6e1bedcc52ef57240e8,1595.9526439640383
5a4a0e24bedcc50d14670705,4932.041035305628
5a54dab9d677506e1451bfb2,1371.1201216628906
5a30fa99f094f31d75397b32,368.71740580497357
5a66eaabf695768acd4eff52,1288.8367461225248
5a7ffddeaaab2824cf429c95,946.7764865659049
59d4ac90cf689a53c64a48be,3826.9654263138227
5a8d6a95b261ff91422eafe2,3833.298900181825
5a3cc37acf689a4fff5db2b5,2471.9628479750854
5a2fed91821a9939f23e7c74,1681.29210018792
5a1639bef2026328ef09a3c2,15007.266772604478
5a9c02f4d138b39147348ba8,2188.8818830648966
5a2d0a36c6ab9e051a02eb07,20608.074977345517
5a453e0e2138bbc5a158cd42,13995.383612816091
5a7f3c86f5679548896976ab,21643.63507516893
